n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
208,buy,sell,0.63525390625,False
174,buy,sell,0.548828125,False
1967,sell,sell,0.479736328125,True
124,sell,sell,0.5234375,True
127,sell,sell,0.5263671875,True
55,sell,sell,0.499267578125,True
218,buy,buy,0.5146484375,True
622,buy,sell,0.5068359375,False
207,sell,buy,0.5654296875,False
60,buy,buy,0.564453125,True
107,buy,buy,0.51220703125,True
120,buy,sell,0.494384765625,False
75,sell,sell,0.5009765625,True
280,sell,sell,0.509765625,True
161,buy,buy,0.56103515625,True
1655,sell,sell,0.54833984375,True
36,buy,sell,0.55224609375,False
92,buy,sell,0.6416015625,False
152,sell,sell,0.53173828125,True
217,buy,sell,0.52197265625,False
188,sell,buy,0.5498046875,False
67,sell,sell,0.50927734375,True
167,sell,sell,0.517578125,True
74,buy,sell,0.501953125,False
55,buy,sell,0.50390625,False
169,buy,buy,0.499755859375,True
78,sell,sell,0.54931640625,True
160,buy,sell,0.53955078125,False
319,sell,sell,0.48876953125,True
1413,buy,sell,0.60986328125,False
168,buy,buy,0.54150390625,True
94,sell,buy,0.51416015625,False
403,buy,buy,0.60400390625,True
677,buy,buy,0.498046875,True
339,buy,buy,0.498779296875,True
96,buy,sell,0.5556640625,False
723,sell,sell,0.56005859375,True
1822,sell,buy,0.83349609375,False
213,buy,sell,0.54443359375,False
280,sell,sell,0.5263671875,True
123,sell,buy,0.5048828125,False
55,sell,buy,0.501953125,False
84,sell,sell,0.544921875,True
249,buy,buy,0.5478515625,True
56,buy,sell,0.52001953125,False
4251,buy,buy,0.6875,True
441,buy,sell,0.54931640625,False
223,buy,sell,0.51123046875,False
371,sell,buy,0.5009765625,False
234,sell,sell,0.55322265625,True
367,sell,sell,0.52880859375,True
54,sell,sell,0.56005859375,True
110,buy,buy,0.52001953125,True
177,sell,sell,0.50048828125,True
24,buy,sell,0.5927734375,False
669,sell,sell,0.55908203125,True
180,buy,buy,0.51025390625,True
157,buy,buy,0.52734375,True
62,sell,buy,0.5185546875,False
1171,sell,sell,0.5400390625,True
1157,sell,sell,0.53857421875,True
272,buy,sell,0.5185546875,False
646,sell,sell,0.5546875,True
58,sell,sell,0.5390625,True
751,sell,sell,0.576171875,True
95,buy,sell,0.54052734375,False
7645,sell,buy,0.716796875,False
447,buy,sell,0.5849609375,False
274,buy,buy,0.505859375,True
410,sell,sell,0.5224609375,True
1808,sell,sell,0.580078125,True
593,sell,sell,0.607421875,True
1410,buy,sell,0.54833984375,False
111,sell,buy,0.529296875,False
1315,sell,sell,0.541015625,True
56,sell,sell,0.498291015625,True
444,sell,sell,0.5185546875,True
56,buy,buy,0.497314453125,True
56,buy,sell,0.499267578125,False
55,sell,sell,0.49951171875,True
139,buy,buy,0.54931640625,True
57,sell,sell,0.52099609375,True
57,buy,sell,0.52392578125,False
511,sell,sell,0.607421875,True
746,buy,sell,0.55224609375,False
273,buy,sell,0.5302734375,False
119,sell,buy,0.5087890625,False
132,sell,sell,0.5048828125,True
166,sell,buy,0.498291015625,False
56,sell,sell,0.52685546875,True
90,buy,buy,0.52001953125,True
1405,buy,sell,0.677734375,False
153,sell,buy,0.495361328125,False
584,sell,sell,0.5615234375,True
1181,buy,sell,0.60888671875,False
1593,buy,buy,0.65771484375,True
1029,buy,sell,0.55126953125,False
220,buy,sell,0.50146484375,False
931,sell,sell,0.62646484375,True
1193,sell,sell,0.6298828125,True
1293,buy,sell,0.403076171875,False
1638,sell,sell,0.71630859375,True
217,buy,sell,0.5244140625,False
544,sell,sell,0.5283203125,True
1608,sell,sell,0.69580078125,True
145,sell,buy,0.517578125,False
56,sell,sell,0.5009765625,True
55,sell,sell,0.498291015625,True
88,sell,sell,0.5302734375,True
192,buy,sell,0.52587890625,False
55,buy,sell,0.5,False
56,sell,buy,0.498046875,False
57,buy,sell,0.52490234375,False
143,sell,sell,0.57861328125,True
669,sell,sell,0.6005859375,True
56,sell,sell,0.51123046875,True
466,sell,sell,0.51708984375,True
59,sell,sell,0.57861328125,True
113,buy,sell,0.53466796875,False
202,buy,sell,0.52001953125,False
100,buy,sell,0.5166015625,False
114,buy,sell,0.53125,False
83,sell,sell,0.56103515625,True
160,buy,sell,0.54541015625,False
57,sell,sell,0.51904296875,True
56,buy,sell,0.5029296875,False
55,buy,buy,0.497314453125,True
56,sell,sell,0.52392578125,True
55,sell,sell,0.501953125,True
55,sell,buy,0.497314453125,False
34,buy,sell,0.5283203125,False
56,sell,sell,0.52490234375,True
56,sell,sell,0.5029296875,True
56,buy,sell,0.5,False
56,sell,sell,0.50244140625,True
56,sell,sell,0.5029296875,True
57,buy,sell,0.52978515625,False
38,buy,sell,0.52587890625,False
333,buy,buy,0.495849609375,True
136,sell,buy,0.52490234375,False
30,buy,buy,0.533203125,True
90,buy,buy,0.50537109375,True
356,sell,buy,0.51025390625,False
3460,buy,buy,0.62353515625,True
262,sell,buy,0.5146484375,False
17,buy,sell,0.5205078125,False
99,sell,buy,0.5283203125,False
215,sell,sell,0.55712890625,True
187,sell,buy,0.5341796875,False
420,buy,buy,0.51806640625,True
411,sell,sell,0.5244140625,True
303,buy,buy,0.49951171875,True
139,sell,buy,0.5068359375,False
369,sell,sell,0.53173828125,True
344,buy,sell,0.58837890625,False
57,buy,buy,0.50244140625,True
130,buy,buy,0.50537109375,True
112,buy,buy,0.51171875,True
4224,buy,buy,0.73291015625,True
575,sell,buy,0.5107421875,False
234,buy,buy,0.5,True
57,sell,sell,0.50146484375,True
220,sell,buy,0.501953125,False
56,sell,sell,0.50146484375,True
187,sell,sell,0.57568359375,True
71,sell,sell,0.5732421875,True
57,buy,sell,0.50341796875,False
140,sell,buy,0.517578125,False
57,sell,sell,0.50146484375,True
272,sell,sell,0.5498046875,True
107,sell,sell,0.5205078125,True
485,buy,sell,0.5078125,False
898,buy,sell,0.55224609375,False
767,buy,sell,0.57177734375,False
1195,sell,sell,0.666015625,True
2264,buy,buy,0.54931640625,True
1394,buy,sell,0.62646484375,False
1158,buy,buy,0.52294921875,True
208,buy,buy,0.517578125,True
691,sell,sell,0.57958984375,True
760,buy,sell,0.49169921875,False
487,buy,sell,0.5341796875,False
55,sell,buy,0.5048828125,False
55,sell,buy,0.5078125,False
748,sell,sell,0.6376953125,True
88,buy,buy,0.50244140625,True
629,sell,sell,0.6513671875,True
94,sell,buy,0.4990234375,False
679,buy,sell,0.5087890625,False
24,sell,sell,0.6240234375,True
94,buy,sell,0.52294921875,False
112,sell,buy,0.548828125,False
159,buy,buy,0.51123046875,True
124,sell,buy,0.56494140625,False
304,buy,buy,0.5078125,True
82,sell,buy,0.515625,False
472,sell,sell,0.517578125,True
282,sell,buy,0.509765625,False
173,buy,buy,0.529296875,True
1989,buy,buy,0.85302734375,True
107,sell,sell,0.61376953125,True
563,sell,sell,0.5576171875,True
29,buy,sell,0.52197265625,False
75,buy,buy,0.509765625,True
1009,buy,sell,0.495849609375,False
459,sell,sell,0.61181640625,True
195,buy,buy,0.56640625,True
100,sell,sell,0.497802734375,True
477,sell,sell,0.54638671875,True
64,buy,sell,0.5146484375,False
66,buy,buy,0.5029296875,True
55,sell,sell,0.50244140625,True
20,buy,sell,0.52880859375,False
51,buy,sell,0.56298828125,False
50,sell,sell,0.6083984375,True
61,buy,sell,0.57763671875,False
704,sell,sell,0.59716796875,True
65,buy,sell,0.62646484375,False
166,buy,buy,0.58154296875,True
209,sell,buy,0.59716796875,False
260,sell,sell,0.55517578125,True
153,buy,buy,0.515625,True
60,sell,sell,0.50927734375,True
217,sell,buy,0.4990234375,False
69,buy,buy,0.5166015625,True
1017,sell,sell,0.56591796875,True
258,sell,buy,0.50830078125,False
64,buy,sell,0.55517578125,False
49,buy,sell,0.5419921875,False
39,buy,buy,0.51123046875,True
31,buy,buy,0.541015625,True
81,sell,sell,0.568359375,True
31,buy,buy,0.54296875,True
148,sell,sell,0.53955078125,True
82,buy,sell,0.5380859375,False
57,buy,buy,0.50537109375,True
1184,sell,sell,0.6015625,True
356,sell,buy,0.494384765625,False
43,buy,sell,0.51904296875,False
64,buy,buy,0.51611328125,True
238,sell,sell,0.533203125,True
213,sell,buy,0.4970703125,False
58,buy,sell,0.5283203125,False
120,sell,buy,0.5185546875,False
197,sell,sell,0.53173828125,True
297,sell,sell,0.53076171875,True
269,buy,sell,0.5673828125,False
198,sell,buy,0.50732421875,False
58,sell,sell,0.52197265625,True
76,sell,sell,0.53515625,True
109,sell,sell,0.53857421875,True
1171,sell,sell,0.54833984375,True
162,buy,sell,0.5146484375,False
389,buy,sell,0.495849609375,False
397,sell,sell,0.546875,True
644,buy,sell,0.5478515625,False
649,buy,sell,0.55322265625,False
527,buy,sell,0.57373046875,False
602,buy,buy,0.5078125,True
895,buy,sell,0.63671875,False
679,buy,sell,0.5859375,False
444,sell,sell,0.568359375,True
3439,sell,buy,0.85107421875,False
2453,buy,sell,0.55908203125,False
568,sell,sell,0.58984375,True
434,sell,sell,0.5322265625,True
918,sell,buy,0.493408203125,False
771,sell,sell,0.6708984375,True
169,buy,sell,0.5,False
116,sell,buy,0.53466796875,False
103,buy,buy,0.50439453125,True
102,sell,sell,0.55419921875,True
43,sell,sell,0.5419921875,True
57,buy,sell,0.498291015625,False
164,sell,sell,0.525390625,True
294,buy,sell,0.56787109375,False
114,sell,buy,0.529296875,False
148,buy,buy,0.50537109375,True
94,buy,sell,0.52197265625,False
55,buy,sell,0.50537109375,False
169,buy,buy,0.56689453125,True
55,buy,sell,0.505859375,False
1349,sell,sell,0.66162109375,True
125,sell,buy,0.53125,False
54,buy,sell,0.58154296875,False
136,sell,buy,0.51611328125,False
245,sell,sell,0.5126953125,True
56,sell,sell,0.5087890625,True
78,sell,sell,0.52099609375,True
302,sell,buy,0.5048828125,False
228,sell,sell,0.54833984375,True
153,sell,buy,0.53271484375,False
1597,buy,sell,0.59619140625,False
81,buy,buy,0.499267578125,True
250,buy,sell,0.58203125,False
129,buy,buy,0.5009765625,True
55,sell,buy,0.5126953125,False
395,sell,sell,0.49609375,True
131,sell,buy,0.50537109375,False
156,sell,buy,0.509765625,False
45,buy,buy,0.5283203125,True
202,buy,buy,0.515625,True
59,buy,buy,0.5390625,True
76,sell,buy,0.515625,False
1525,sell,sell,0.57568359375,True
278,sell,buy,0.541015625,False
56,sell,sell,0.52099609375,True
78,sell,buy,0.513671875,False
89,buy,sell,0.52001953125,False
56,sell,sell,0.51220703125,True
180,buy,buy,0.5419921875,True
235,buy,buy,0.5556640625,True
494,buy,buy,0.509765625,True
1899,sell,sell,0.51220703125,True
413,sell,sell,0.53662109375,True
37,sell,sell,0.51611328125,True
488,buy,sell,0.49169921875,False
408,sell,sell,0.494140625,True
56,sell,buy,0.5537109375,False
133,sell,buy,0.5283203125,False
28,buy,sell,0.54443359375,False
171,sell,sell,0.5048828125,True
391,buy,sell,0.58984375,False
75,sell,buy,0.50439453125,False
375,sell,sell,0.5263671875,True
69,buy,sell,0.52294921875,False
44,sell,sell,0.52099609375,True
220,sell,buy,0.54736328125,False
150,sell,buy,0.599609375,False
59,sell,sell,0.52001953125,True
102,buy,sell,0.60986328125,False
968,sell,sell,0.49169921875,True
559,sell,sell,0.51171875,True
429,sell,sell,0.59814453125,True
56,buy,sell,0.50244140625,False
98,buy,sell,0.50439453125,False
153,buy,buy,0.5185546875,True
69,sell,sell,0.54150390625,True
57,buy,sell,0.53076171875,False
69,sell,sell,0.65966796875,True
90,sell,sell,0.5859375,True
104,sell,buy,0.55859375,False
226,sell,sell,0.50634765625,True
1336,buy,sell,0.6484375,False
300,buy,sell,0.57666015625,False
95,sell,sell,0.5078125,True
427,sell,sell,0.5029296875,True
274,buy,sell,0.53466796875,False
88,sell,buy,0.53662109375,False
86,buy,sell,0.5869140625,False
224,sell,sell,0.55126953125,True
314,sell,sell,0.5322265625,True
56,buy,sell,0.5322265625,False
127,sell,buy,0.56298828125,False
148,sell,sell,0.52392578125,True
1579,buy,sell,0.57958984375,False
307,sell,sell,0.5341796875,True
12,sell,sell,0.5439453125,True
29,buy,sell,0.58984375,False
78,buy,sell,0.51806640625,False
68,buy,sell,0.52978515625,False
77,buy,buy,0.52001953125,True
232,sell,sell,0.5048828125,True
53,sell,sell,0.53564453125,True
1515,buy,sell,0.55126953125,False
458,buy,buy,0.49755859375,True
56,buy,sell,0.53369140625,False
213,buy,buy,0.50341796875,True
2458,sell,none,0.77001953125,False
125,sell,sell,0.52685546875,True
249,sell,sell,0.56298828125,True
184,buy,sell,0.491943359375,False
127,sell,buy,0.58642578125,False
980,buy,sell,0.4775390625,False
382,buy,buy,0.51904296875,True
170,sell,sell,0.5107421875,True
1371,buy,sell,0.509765625,False
531,sell,sell,0.59814453125,True
657,buy,buy,0.51123046875,True
490,sell,sell,0.53076171875,True
493,sell,sell,0.57275390625,True
404,sell,sell,0.57666015625,True
137,buy,buy,0.51953125,True
79,sell,sell,0.53076171875,True
129,sell,buy,0.5234375,False
174,buy,buy,0.52978515625,True
167,buy,sell,0.501953125,False
83,buy,buy,0.55859375,True
88,buy,sell,0.55029296875,False
60,sell,sell,0.53564453125,True
1467,buy,sell,0.64453125,False
1090,buy,sell,0.55810546875,False
181,buy,buy,0.55029296875,True
65,buy,sell,0.50244140625,False
74,sell,buy,0.50927734375,False
103,buy,buy,0.53125,True
51,sell,buy,0.55029296875,False
51,buy,buy,0.54736328125,True
83,sell,sell,0.521484375,True
202,sell,buy,0.52685546875,False
56,buy,buy,0.497314453125,True
55,buy,sell,0.498291015625,False
78,buy,sell,0.515625,False
56,buy,sell,0.498291015625,False
261,buy,sell,0.51708984375,False
56,sell,buy,0.50048828125,False
484,buy,sell,0.57568359375,False
223,sell,sell,0.495361328125,True
400,buy,sell,0.51904296875,False
60,sell,sell,0.5302734375,True
258,buy,sell,0.4931640625,False
63,buy,buy,0.499755859375,True
1823,sell,sell,0.5068359375,True
1004,sell,buy,0.446533203125,False
67,sell,sell,0.5009765625,True
77,sell,sell,0.53759765625,True
132,buy,sell,0.58154296875,False
128,sell,sell,0.5390625,True
45,buy,buy,0.55859375,True
63,buy,sell,0.55078125,False
210,sell,buy,0.50341796875,False
149,sell,sell,0.51904296875,True
154,sell,sell,0.56201171875,True
63,buy,sell,0.51513671875,False
136,sell,sell,0.5439453125,True
116,buy,buy,0.52490234375,True
32,buy,sell,0.51123046875,False
40,sell,buy,0.53369140625,False
197,sell,buy,0.5537109375,False
2846,buy,sell,0.6240234375,False
1086,sell,sell,0.5458984375,True
4644,sell,buy,0.50732421875,False
745,buy,sell,0.5595703125,False
271,sell,sell,0.52734375,True
651,sell,sell,0.53857421875,True
208,buy,sell,0.56298828125,False
414,buy,sell,0.5234375,False
1189,buy,sell,0.65673828125,False
1273,sell,buy,0.49169921875,False
791,buy,sell,0.54052734375,False
784,sell,sell,0.5703125,True
242,sell,sell,0.58251953125,True
409,buy,sell,0.5576171875,False
751,buy,sell,0.5830078125,False
57,buy,sell,0.498291015625,False
56,buy,buy,0.50439453125,True
76,sell,buy,0.5546875,False
129,buy,sell,0.50390625,False
73,sell,sell,0.5634765625,True
86,sell,sell,0.5400390625,True
56,buy,sell,0.56005859375,False
176,buy,buy,0.57568359375,True
126,sell,buy,0.5380859375,False
2288,buy,buy,0.517578125,True
435,buy,sell,0.53369140625,False
182,buy,buy,0.57763671875,True
57,sell,sell,0.52197265625,True
228,sell,buy,0.53369140625,False
120,buy,buy,0.5224609375,True
698,buy,sell,0.58642578125,False
1931,sell,sell,0.66845703125,True
1454,buy,sell,0.5751953125,False
4075,sell,buy,0.6142578125,False
1318,buy,sell,0.60498046875,False
1339,sell,sell,0.490478515625,True
1287,buy,buy,0.37890625,True
1084,buy,sell,0.4931640625,False
1474,buy,none,0.67529296875,False
4892,sell,sell,0.5546875,True
1198,buy,sell,0.5927734375,False
2056,sell,buy,0.53857421875,False
1390,sell,sell,0.630859375,True
1695,buy,buy,0.53076171875,True
1656,sell,sell,0.4794921875,True
875,sell,buy,0.437255859375,False
53,sell,buy,0.505859375,False
30,buy,buy,0.54052734375,True
127,buy,sell,0.51806640625,False
135,buy,buy,0.5224609375,True
129,sell,buy,0.5302734375,False
89,buy,buy,0.5498046875,True
126,buy,buy,0.5126953125,True
539,buy,sell,0.56982421875,False
347,buy,sell,0.5419921875,False
511,sell,sell,0.5126953125,True
335,buy,buy,0.513671875,True
329,sell,buy,0.50634765625,False
181,buy,buy,0.5576171875,True
2028,sell,sell,0.54296875,True
56,sell,buy,0.51025390625,False
56,sell,buy,0.5107421875,False
1204,sell,sell,0.59814453125,True
480,buy,sell,0.490234375,False
160,buy,buy,0.5009765625,True
116,sell,buy,0.492919921875,False
115,buy,sell,0.509765625,False
1476,buy,sell,0.64404296875,False
481,sell,sell,0.51904296875,True
268,buy,sell,0.494873046875,False
156,sell,buy,0.497314453125,False
304,buy,sell,0.56982421875,False
56,sell,buy,0.50830078125,False
244,sell,sell,0.51416015625,True
404,sell,sell,0.5068359375,True
165,buy,sell,0.521484375,False
64,sell,sell,0.5205078125,True
205,sell,sell,0.56640625,True
123,sell,buy,0.5234375,False
68,sell,sell,0.62158203125,True
330,buy,sell,0.50048828125,False
53,buy,sell,0.55615234375,False
178,buy,buy,0.51220703125,True
118,sell,sell,0.50341796875,True
358,buy,sell,0.58154296875,False
240,sell,sell,0.501953125,True
437,sell,sell,0.66650390625,True
196,buy,buy,0.49658203125,True
133,sell,sell,0.53759765625,True
520,sell,sell,0.57568359375,True
198,buy,sell,0.50537109375,False
201,buy,sell,0.5205078125,False
71,buy,sell,0.5625,False
60,sell,sell,0.53466796875,True
246,buy,buy,0.57421875,True
289,sell,sell,0.52001953125,True
249,buy,sell,0.51904296875,False
54,buy,sell,0.5478515625,False
624,buy,buy,0.54443359375,True
1616,buy,buy,0.5283203125,True
56,sell,sell,0.50146484375,True
56,sell,buy,0.50439453125,False
73,buy,buy,0.5458984375,True
56,sell,buy,0.50244140625,False
114,buy,buy,0.52587890625,True
58,buy,sell,0.51708984375,False
307,buy,sell,0.5166015625,False
333,sell,sell,0.53515625,True
794,buy,buy,0.4560546875,True
194,buy,buy,0.5068359375,True
314,sell,sell,0.5224609375,True
163,sell,buy,0.51953125,False
56,buy,sell,0.5205078125,False
96,buy,sell,0.51611328125,False
76,sell,sell,0.5380859375,True
67,buy,sell,0.5439453125,False
34,sell,sell,0.5263671875,True
228,sell,buy,0.54248046875,False
78,sell,buy,0.53125,False
55,sell,buy,0.497314453125,False
110,sell,buy,0.5146484375,False
59,buy,buy,0.51123046875,True
1913,sell,sell,0.63330078125,True
477,buy,buy,0.552734375,True
92,buy,sell,0.51025390625,False
150,buy,buy,0.55810546875,True
80,buy,buy,0.56591796875,True
47,sell,buy,0.5380859375,False
56,sell,sell,0.52490234375,True
297,buy,buy,0.57275390625,True
1041,buy,buy,0.50732421875,True
252,sell,sell,0.525390625,True
501,sell,sell,0.51123046875,True
476,sell,sell,0.5146484375,True
3461,sell,buy,0.6435546875,False
999,buy,sell,0.495361328125,False
495,buy,buy,0.482177734375,True
516,sell,sell,0.521484375,True
57,sell,sell,0.52294921875,True
425,buy,buy,0.541015625,True
57,buy,sell,0.52490234375,False
125,sell,buy,0.57275390625,False
218,sell,sell,0.5478515625,True
111,buy,buy,0.52197265625,True
379,sell,sell,0.495849609375,True
120,buy,buy,0.5361328125,True
140,buy,buy,0.52490234375,True
301,buy,sell,0.59375,False
624,buy,sell,0.564453125,False
270,sell,sell,0.5634765625,True
817,sell,sell,0.55712890625,True
250,sell,sell,0.599609375,True
283,buy,sell,0.564453125,False
5264,sell,buy,0.486328125,False
1312,sell,sell,0.59619140625,True
204,buy,sell,0.497802734375,False
234,sell,buy,0.5009765625,False
55,sell,sell,0.515625,True
349,sell,sell,0.494873046875,True
131,sell,buy,0.486083984375,False
100,buy,buy,0.491943359375,True
56,buy,sell,0.54833984375,False
324,buy,buy,0.5419921875,True
97,sell,sell,0.54833984375,True
79,sell,sell,0.51513671875,True
55,buy,sell,0.521484375,False
202,buy,sell,0.568359375,False
132,sell,buy,0.4951171875,False
111,sell,sell,0.54638671875,True
150,buy,buy,0.491455078125,True
301,sell,sell,0.53271484375,True
259,buy,sell,0.529296875,False
251,sell,sell,0.55810546875,True
618,sell,sell,0.65380859375,True
262,buy,sell,0.53759765625,False
270,buy,sell,0.544921875,False
81,sell,sell,0.5302734375,True
57,buy,sell,0.51318359375,False
84,sell,sell,0.51611328125,True
316,buy,buy,0.5146484375,True
120,buy,buy,0.5078125,True
2784,buy,buy,0.640625,True
153,sell,buy,0.58154296875,False
264,sell,sell,0.53564453125,True
40,buy,buy,0.55322265625,True
40,sell,buy,0.55224609375,False
72,sell,buy,0.57373046875,False
231,sell,buy,0.5185546875,False
114,buy,buy,0.5263671875,True
116,buy,buy,0.52197265625,True
121,buy,sell,0.58349609375,False
432,sell,sell,0.603515625,True
714,sell,buy,0.51953125,False
353,sell,buy,0.537109375,False
303,sell,sell,0.6220703125,True
171,sell,buy,0.5126953125,False
122,sell,buy,0.546875,False
56,sell,sell,0.51708984375,True
56,sell,sell,0.51708984375,True
79,buy,sell,0.5234375,False
700,buy,sell,0.61767578125,False
611,buy,buy,0.54541015625,True
1459,sell,sell,0.57568359375,True
328,sell,buy,0.49462890625,False
573,buy,sell,0.541015625,False
594,sell,sell,0.546875,True
555,sell,sell,0.485107421875,True
1135,sell,sell,0.623046875,True
172,sell,buy,0.5263671875,False
205,buy,sell,0.5078125,False
201,sell,buy,0.57177734375,False
185,sell,sell,0.51171875,True
39,buy,buy,0.5009765625,True
113,sell,sell,0.5009765625,True
115,sell,sell,0.5703125,True
70,buy,buy,0.53076171875,True
68,buy,sell,0.60302734375,False
1452,sell,buy,0.556640625,False
361,buy,buy,0.5673828125,True
72,sell,buy,0.5068359375,False
50,sell,buy,0.54296875,False
488,sell,sell,0.58935546875,True
406,buy,buy,0.46826171875,True
55,sell,sell,0.5380859375,True
471,sell,buy,0.505859375,False
55,sell,sell,0.5029296875,True
86,buy,buy,0.56005859375,True
151,buy,buy,0.499267578125,True
105,buy,buy,0.5,True
58,buy,sell,0.52392578125,False
186,buy,sell,0.58203125,False
1503,sell,sell,0.5126953125,True
336,buy,sell,0.5107421875,False
849,sell,sell,0.51123046875,True
69,buy,buy,0.50244140625,True
47,sell,sell,0.50634765625,True
128,buy,buy,0.5146484375,True
55,sell,sell,0.5009765625,True
81,sell,sell,0.59521484375,True
56,sell,sell,0.52880859375,True
56,sell,sell,0.53955078125,True
1551,buy,sell,0.63037109375,False
261,sell,sell,0.52978515625,True
57,sell,sell,0.5283203125,True
57,sell,sell,0.52685546875,True
81,buy,sell,0.5107421875,False
56,sell,sell,0.509765625,True
197,sell,sell,0.61572265625,True
67,buy,sell,0.63134765625,False
56,buy,sell,0.53369140625,False
57,sell,sell,0.5732421875,True
87,buy,sell,0.51220703125,False
56,buy,sell,0.53564453125,False
56,buy,sell,0.52978515625,False
57,sell,sell,0.53369140625,True
118,sell,sell,0.50146484375,True
52,buy,sell,0.52490234375,False
76,sell,sell,0.537109375,True
204,buy,buy,0.50390625,True
267,buy,sell,0.50732421875,False
244,sell,buy,0.51611328125,False
2366,sell,buy,0.5986328125,False
364,buy,buy,0.50048828125,True
101,buy,buy,0.5029296875,True
57,buy,sell,0.52294921875,False
57,buy,sell,0.52197265625,False
144,sell,buy,0.51025390625,False
56,buy,sell,0.52783203125,False
72,buy,buy,0.5166015625,True
221,sell,sell,0.5224609375,True
420,buy,sell,0.517578125,False
1383,sell,sell,0.66796875,True
1008,sell,sell,0.54052734375,True
244,buy,buy,0.50146484375,True
192,sell,sell,0.56103515625,True
107,buy,buy,0.51171875,True
134,sell,sell,0.6298828125,True
86,buy,buy,0.52734375,True
452,sell,sell,0.5478515625,True
565,sell,sell,0.52880859375,True
34,buy,sell,0.50146484375,False
541,sell,sell,0.51318359375,True
55,sell,buy,0.497314453125,False
850,sell,buy,0.70068359375,False
469,sell,sell,0.51171875,True
629,sell,sell,0.6015625,True
108,sell,buy,0.529296875,False
719,buy,sell,0.51220703125,False
138,buy,sell,0.5009765625,False
55,sell,buy,0.50537109375,False
210,buy,sell,0.583984375,False
56,buy,sell,0.52490234375,False
255,sell,buy,0.51953125,False
685,buy,sell,0.55517578125,False
117,buy,sell,0.54150390625,False
5096,buy,none,0.1094970703125,False
56,buy,sell,0.5244140625,False
122,buy,sell,0.5048828125,False
57,buy,buy,0.5009765625,True
766,sell,sell,0.599609375,True
569,sell,sell,0.5107421875,True
1286,sell,sell,0.55859375,True
1000,sell,sell,0.58740234375,True
1253,buy,sell,0.63671875,False
316,buy,buy,0.58544921875,True
1494,buy,sell,0.62548828125,False
4211,buy,buy,0.693359375,True
1164,buy,sell,0.51806640625,False
1042,sell,buy,0.5419921875,False
710,buy,sell,0.63818359375,False
280,sell,buy,0.53857421875,False
73,sell,sell,0.52978515625,True
257,buy,buy,0.548828125,True
370,sell,buy,0.6201171875,False
139,sell,sell,0.546875,True
195,buy,buy,0.49853515625,True
80,sell,buy,0.5078125,False
122,buy,buy,0.52685546875,True
95,sell,buy,0.49609375,False
263,buy,sell,0.515625,False
202,sell,sell,0.525390625,True
67,buy,sell,0.58544921875,False
331,buy,buy,0.51513671875,True
1220,sell,sell,0.5185546875,True
282,sell,sell,0.5546875,True
143,sell,sell,0.5107421875,True
66,buy,sell,0.55517578125,False
179,buy,sell,0.50927734375,False
97,sell,sell,0.53076171875,True
196,sell,buy,0.5068359375,False
76,sell,sell,0.55224609375,True
60,buy,sell,0.5380859375,False
173,sell,buy,0.52587890625,False
719,buy,sell,0.56689453125,False
55,buy,buy,0.5009765625,True
56,sell,sell,0.498046875,True
155,buy,sell,0.525390625,False
56,buy,sell,0.52001953125,False
56,sell,buy,0.498046875,False
228,buy,buy,0.5166015625,True
287,buy,sell,0.552734375,False
157,sell,sell,0.50390625,True
57,sell,sell,0.52197265625,True
584,sell,sell,0.63720703125,True
149,buy,buy,0.55517578125,True
91,buy,buy,0.50537109375,True
139,buy,buy,0.51318359375,True
104,buy,buy,0.51611328125,True
91,sell,sell,0.5224609375,True
62,buy,sell,0.5185546875,False
224,buy,buy,0.61767578125,True
61,sell,sell,0.517578125,True
1224,sell,sell,0.55419921875,True
373,sell,buy,0.552734375,False
124,sell,buy,0.5205078125,False
54,buy,sell,0.5283203125,False
654,sell,sell,0.509765625,True
82,buy,buy,0.5634765625,True
66,buy,sell,0.52880859375,False
44,sell,sell,0.51953125,True
132,sell,sell,0.5390625,True
63,sell,sell,0.5263671875,True
167,sell,buy,0.50732421875,False
293,sell,sell,0.52099609375,True
219,sell,buy,0.49658203125,False
115,sell,buy,0.5029296875,False
115,sell,buy,0.496337890625,False
57,buy,sell,0.52587890625,False
343,buy,sell,0.53173828125,False
259,sell,sell,0.55517578125,True
117,buy,buy,0.51806640625,True
97,buy,buy,0.50732421875,True
651,buy,sell,0.57568359375,False
46,sell,sell,0.54931640625,True
202,sell,sell,0.50927734375,True
110,sell,buy,0.51806640625,False
87,sell,buy,0.499755859375,False
149,buy,sell,0.53857421875,False
537,sell,sell,0.52099609375,True
153,buy,buy,0.541015625,True
84,sell,sell,0.525390625,True
117,buy,buy,0.5087890625,True
881,sell,sell,0.583984375,True
114,buy,buy,0.50439453125,True
201,buy,buy,0.48876953125,True
283,buy,buy,0.517578125,True
392,buy,sell,0.5625,False
4914,sell,buy,0.59716796875,False
374,sell,buy,0.515625,False
102,sell,sell,0.5400390625,True
389,sell,buy,0.51953125,False
293,sell,buy,0.54296875,False
607,sell,sell,0.53857421875,True
55,buy,buy,0.50048828125,True
172,buy,sell,0.51025390625,False
145,buy,buy,0.52392578125,True
115,sell,buy,0.525390625,False
81,buy,buy,0.50146484375,True
53,sell,buy,0.49951171875,False
2428,sell,buy,0.54931640625,False
